from_stop_id,to_stop_id,from_route_id,to_route_id,from_trip_id,to_trip_id,transfer_type,min_transfer_time
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6320","02-WIL--62-T2-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6312","02-WIL--62-T2-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6304","02-WIL--62-T2-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6590","02-WIL--62-T2-6305","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X448","02-WIL--62-T2-X477","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X442","02-WIL--62-T2-X397","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X436","02-WIL--62-T2-X391","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X430","02-WIL--62-T2-X385","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X424","02-WIL--62-T2-X375","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6344","02-WIL--62-T3-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6336","02-WIL--62-T3-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6328","02-WIL--62-T3-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6320","02-WIL--62-T3-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6312","02-WIL--62-T3-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6304","02-WIL--62-T3-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-6590","02-WIL--62-T3-6305","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-X448","02-WIL--62-T3-X477","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-X442","02-WIL--62-T3-X397","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T3-X436","02-WIL--62-T3-X391","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-SHM:","02-WIL--62-T2-X422","02-SHM--62-T2-X001","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X472","02-WIL--62-T2-X437","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X466","02-WIL--62-T2-X431","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X460","02-WIL--62-T2-X425","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X454","02-WIL--62-T2-X419","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6342","02-WIL--62-T2-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6334","02-WIL--62-T2-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6326","02-WIL--62-T2-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6318","02-WIL--62-T2-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6310","02-WIL--62-T2-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-6302","02-WIL--62-T2-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X452","02-WIL--62-T2-6303","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X446","02-WIL--62-T2-X475","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X440","02-WIL--62-T2-X395","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X434","02-WIL--62-T2-X389","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T2-X428","02-WIL--62-T2-X379","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6386","02-WIL--62-T5-6391","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6378","02-WIL--62-T5-6383","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6370","02-WIL--62-T5-6375","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X478","02-WIL--62-T6-X443","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X472","02-WIL--62-T6-X437","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X466","02-WIL--62-T6-X431","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X460","02-WIL--62-T6-X425","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6386","02-WIL--62-T6-6391","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6378","02-WIL--62-T6-6383","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6370","02-WIL--62-T6-6375","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6354","02-WIL--62-T5-6359","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6346","02-WIL--62-T5-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6338","02-WIL--62-T5-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6330","02-WIL--62-T5-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6322","02-WIL--62-T5-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6314","02-WIL--62-T5-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6306","02-WIL--62-T5-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6354","02-WIL--62-T6-6359","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6346","02-WIL--62-T6-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6338","02-WIL--62-T6-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6330","02-WIL--62-T6-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6322","02-WIL--62-T6-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6314","02-WIL--62-T6-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6306","02-WIL--62-T6-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6384","02-WIL--62-T5-6389","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6376","02-WIL--62-T5-6381","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6368","02-WIL--62-T5-6373","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6360","02-WIL--62-T5-6365","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6352","02-WIL--62-T5-6357","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6344","02-WIL--62-T5-6349","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6336","02-WIL--62-T5-6341","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6328","02-WIL--62-T5-6333","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6320","02-WIL--62-T5-6325","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6312","02-WIL--62-T5-6317","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6304","02-WIL--62-T5-6309","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X482","02-WIL--62-T6-X447","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X476","02-WIL--62-T6-X441","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X470","02-WIL--62-T6-X435","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X464","02-WIL--62-T6-X429","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6384","02-WIL--62-T6-6389","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6376","02-WIL--62-T6-6381","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6368","02-WIL--62-T6-6373","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6360","02-WIL--62-T6-6365","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6352","02-WIL--62-T6-6357","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6344","02-WIL--62-T6-6349","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6336","02-WIL--62-T6-6341","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6328","02-WIL--62-T6-6333","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6320","02-WIL--62-T6-6325","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6312","02-WIL--62-T6-6317","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6304","02-WIL--62-T6-6309","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6358","02-WIL--62-T5-6363","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6350","02-WIL--62-T5-6355","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6342","02-WIL--62-T5-6347","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6334","02-WIL--62-T5-6339","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6326","02-WIL--62-T5-6331","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6318","02-WIL--62-T5-6323","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6310","02-WIL--62-T5-6315","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6302","02-WIL--62-T5-6307","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6358","02-WIL--62-T6-6363","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6350","02-WIL--62-T6-6355","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6342","02-WIL--62-T6-6347","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6334","02-WIL--62-T6-6339","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6326","02-WIL--62-T6-6331","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6318","02-WIL--62-T6-6323","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6310","02-WIL--62-T6-6315","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6302","02-WIL--62-T6-6307","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6388","02-WIL--62-T5-6393","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6380","02-WIL--62-T5-6385","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6372","02-WIL--62-T5-6377","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6364","02-WIL--62-T5-6369","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6356","02-WIL--62-T5-6361","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6348","02-WIL--62-T5-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6340","02-WIL--62-T5-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6332","02-WIL--62-T5-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6324","02-WIL--62-T5-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6316","02-WIL--62-T5-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6308","02-WIL--62-T5-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T5-6300","02-WIL--62-T5-6305","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X480","02-WIL--62-T6-X445","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X474","02-WIL--62-T6-X439","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X468","02-WIL--62-T6-X433","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-X462","02-WIL--62-T6-X427","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6388","02-WIL--62-T6-6393","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6380","02-WIL--62-T6-6385","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6372","02-WIL--62-T6-6377","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6364","02-WIL--62-T6-6369","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6356","02-WIL--62-T6-6361","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6348","02-WIL--62-T6-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6340","02-WIL--62-T6-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6332","02-WIL--62-T6-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6324","02-WIL--62-T6-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6316","02-WIL--62-T6-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6308","02-WIL--62-T6-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--62-T6-6300","02-WIL--62-T6-6305","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--62-T3-X432","02-WIL--62-T3-X389","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--62-T5-6592","02-WIL--62-T5-6371","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--62-T3-6592","02-WIL--62-T3-6307","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--62-T2-6592","02-WIL--62-T2-6307","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WIL:","02-WER--62-T6-6592","02-WIL--62-T6-6371","4",""
"12204","12204","aus:vic:vic-02-FKN:","aus:vic:vic-02-WIL:","02-FKN--62-T2-7926","02-WIL--62-T2-X443","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--62-T6-X204","02-WER--62-T6-6575","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--62-T6-X206","02-WER--62-T6-6577","4",""
"12204","12204","aus:vic:vic-02-SHM:","aus:vic:vic-02-WER:","02-SHM--63-T3-X108","02-WER--63-T3-6511","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6492","02-WER--63-T5-6503","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6482","02-WER--63-T5-6481","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6472","02-WER--63-T5-6471","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6462","02-WER--63-T5-6461","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6452","02-WER--63-T5-6451","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6434","02-WER--63-T5-6439","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T2-6424","02-WER--63-T2-6429","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6484","02-WER--63-T5-6485","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6474","02-WER--63-T5-6473","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6464","02-WER--63-T5-6463","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6454","02-WER--63-T5-6453","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6262","02-WER--63-T5-6493","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6270","02-WER--63-T5-6513","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6506","02-WER--63-T5-6519","4",""
"12204","12204","aus:vic:vic-02-WER:","aus:vic:vic-02-WER:","02-WER--63-T5-6596","02-WER--63-T5-6495","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WER:","02-WIL--63-T5-6374","02-WER--63-T5-6511","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WER:","02-WIL--63-T2-6346","02-WER--63-T2-7071","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6338","02-WIL--63-T2-6347","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6330","02-WIL--63-T2-6339","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6322","02-WIL--63-T2-6331","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6314","02-WIL--63-T2-6323","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6306","02-WIL--63-T2-6315","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6390","02-WIL--63-T6-6395","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6382","02-WIL--63-T6-6387","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6374","02-WIL--63-T6-6379","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6344","02-WIL--63-T2-6353","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6336","02-WIL--63-T2-6345","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6328","02-WIL--63-T2-6337","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6320","02-WIL--63-T2-6329","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6312","02-WIL--63-T2-6321","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6304","02-WIL--63-T2-6313","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6342","02-WIL--63-T2-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6334","02-WIL--63-T2-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6326","02-WIL--63-T2-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6318","02-WIL--63-T2-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6310","02-WIL--63-T2-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6302","02-WIL--63-T2-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6340","02-WIL--63-T2-6349","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6332","02-WIL--63-T2-6341","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6324","02-WIL--63-T2-6333","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6316","02-WIL--63-T2-6325","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6308","02-WIL--63-T2-6317","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T2-6300","02-WIL--63-T2-6309","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WER:","02-WIL--63-T5-6370","02-WER--63-T5-6499","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6386","02-WIL--63-T6-6391","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6378","02-WIL--63-T6-6383","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6370","02-WIL--63-T6-6375","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6354","02-WIL--63-T6-6359","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6346","02-WIL--63-T6-6351","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6338","02-WIL--63-T6-6343","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6330","02-WIL--63-T6-6335","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6322","02-WIL--63-T6-6327","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6314","02-WIL--63-T6-6319","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6306","02-WIL--63-T6-6311","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6384","02-WIL--63-T6-6389","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6376","02-WIL--63-T6-6381","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6368","02-WIL--63-T6-6373","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6360","02-WIL--63-T6-6365","4",""
"12204","12204","aus:vic:vic-02-WIL:","aus:vic:vic-02-WIL:","02-WIL--63-T6-6352","02-WIL--63-T6-6357","4",""
